,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
1755,0.6158570577544472,5.877660114218912,0.4770601989418193,0.8788706199353759,0.6876943580630831,0.589041095890411,3.0
1756,0.5487895108040303,6.3604079688931785,0.7301116372431153,0.6833278840806788,0.5786666666666667,0.390990990990991,5.0
1757,0.5714936929240678,5.601033753184998,0.5481826106997062,0.8363586702644114,0.6696308272702776,0.4930555555555556,3.0
1758,0.712053695345695,5.099761514602166,0.7711955055820924,0.6365983758775865,0.8525434642627173,0.6181139122315593,0.0
1759,0.5501165029120959,5.1636079689244925,0.4755231499191535,0.8797032078439672,0.6335245379222435,0.5193312434691745,2.0
1760,0.7098250341921646,5.096516186915712,0.7955864219683647,0.6058401151950695,0.8487060384870604,0.6214771622934888,0.0
1761,0.5860300694257573,5.187165404080436,0.46986712924428825,0.8827371527559783,0.671026814911707,0.47588126159554733,2.0
1762,0.651236346318384,4.528573637942554,0.43484951063082444,0.9005031388641199,0.7863013698630137,0.511039886039886,1.0
1763,0.603109944426888,5.960519250016336,0.531973878156882,0.8467607648909619,0.6840787119856887,0.4425925925925926,4.0
1764,0.5601568084226062,6.365796574725058,0.7528669141129266,0.6581727809884569,0.5764680576468058,0.3596349973161567,5.0
1765,0.5934975372044398,6.199601676955636,0.5919488958833831,0.8059754987978504,0.660262891809909,0.42754255783500655,4.0
1766,0.576864276011217,5.339372170611082,0.4407372967975275,0.8976361374251864,0.6514168658245135,0.5611764705882353,2.0
1767,0.5817081936961459,5.429421652477004,0.426087434036238,0.904681987527338,0.648936170212766,0.5251076040172167,2.0
1768,0.5712341890927993,5.987779341535968,0.6602834646902606,0.7510164753563171,0.6419984973703982,0.42832080200501255,4.0
1769,0.574156272314293,5.530752154059138,0.5299975594503233,0.8479991668490606,0.6723762914627515,0.48873517786561266,3.0
1770,0.553283610536866,6.427571131767013,0.7107000354834393,0.7034951738028045,0.5881529850746269,0.3660908695021048,5.0
1771,0.567902147204196,6.214273494911375,0.7280622462826124,0.6855110251031099,0.5951834862385321,0.3793859649122807,5.0
1772,0.5325715493029245,5.9125510189245025,0.6126188903057936,0.7903784506427906,0.6199804113614104,0.42806424344885885,3.0
1773,0.5800702989360325,6.134022596315635,0.7535421967774155,0.6573995418889997,0.6009696969696969,0.38740428191904985,5.0
1774,0.6583252657704592,4.371876285559532,0.49286375705306884,0.8701064974952971,0.8001963672066765,0.5570745044429255,1.0
1775,0.6566560829928397,5.496627817129565,0.43229773458891363,0.9017309291963391,0.7370666666666666,0.5348297213622291,2.0
1776,0.5528124023948215,5.920857046621694,0.5699866387066755,0.8216539610419131,0.638595166163142,0.45408163265306123,3.0
1777,0.521565072727147,5.029476922612702,0.5238317377116981,0.8518217598570389,0.6111460957178841,0.45531315974665726,2.0
1778,0.6992980151539663,5.222008799262712,0.7928272158070107,0.6094464749883322,0.8377850162866449,0.6103464641670622,0.0
1779,0.5510237790088682,6.371850852274148,0.6921319243627011,0.7217710158201034,0.5854285714285714,0.3691891891891892,5.0
1780,0.7110310158677333,5.040782100293135,0.7089201672197835,0.7052887327251687,0.8496815286624204,0.625703564727955,0.0
1781,0.7327677061370077,4.43221210432687,0.7634578563434264,0.6458576480831515,0.8796536796536797,0.691156462585034,0.0
1782,0.7369535830846154,4.709652830966844,0.7851819507582106,0.6192651323976919,0.8862144420131292,0.662847790507365,0.0
1783,0.5646164933125479,6.132384351473159,0.6385055954124007,0.7696171805690512,0.6384320175438597,0.408955223880597,4.0
1784,0.6394304040507346,4.362107720884094,0.4985224382235425,0.8668767955065207,0.7939585211902614,0.5651476251604621,1.0
1785,0.7469390306556627,4.583437593727723,0.7311932341212928,0.6821703998087606,0.9015614392396469,0.6676721970839617,0.0
1786,0.5560328942021323,5.884000549956056,0.5593231280280028,0.8289497200994583,0.6465702036441586,0.4652014652014652,3.0
1787,0.5651816656042405,5.58880854923456,0.5563129372491294,0.8309728731127426,0.6527263102170461,0.4672224327396741,3.0
1788,0.5716057620214389,6.168070005962082,0.6314716966716708,0.7753989271998004,0.631723192874272,0.41833030852994557,4.0
1789,0.5326041752748492,6.534587569736457,0.7324024593665888,0.6808719685181439,0.558005357510818,0.3458492975734355,5.0
1790,0.745710026218499,4.586281438216276,0.6940858631818793,0.7198922242468422,0.8942428035043805,0.6740566037735849,0.0
1791,0.5543016876287077,5.599676246866377,0.5703842655997035,0.8213779821472493,0.6458279514337381,0.45787545787545786,3.0
1792,0.5933914339216093,6.134006864471705,0.6294975224129419,0.7770024898775857,0.6529711375212224,0.4661818181818182,4.0
1793,0.5663194198962478,6.003901402345022,0.6570111578404012,0.7538808516424962,0.6388974914834314,0.41982091982091985,4.0
1794,0.63726043418153,4.429546964586074,0.42645523450505296,0.9045086693687575,0.785823559408465,0.5220189701897019,1.0
1795,0.5231934959748442,6.404824503606187,0.6940736598353481,0.7199039899339116,0.5630921619293713,0.3504422406861431,5.0
1796,0.6787360409644949,4.832817733158508,0.7979561763482567,0.6027154723645891,0.8437783832879201,0.6451388888888889,0.0
1797,0.5532887857539361,6.062903058581238,0.7078246871288677,0.7063881456330651,0.5747431223069274,0.3645154509144419,5.0
1798,0.5486094761920848,4.929611270905852,0.6082394043668023,0.7937536311573746,0.6398050974512743,0.5153985507246377,2.0
1799,0.5526519757678068,5.510631681304051,0.5988906840346094,0.8008307864814873,0.63510101010101,0.4412280701754386,3.0
1800,0.640149042236343,4.999507150408597,0.4078092524581483,0.9130671462765081,0.7109737248840804,0.6084656084656085,2.0
1801,0.5725226252750528,5.900974082982193,0.6593598864777965,0.751827466978952,0.6425339366515838,0.43325705568268497,4.0
1802,0.5944944710216318,5.909009268806074,0.5065340877415966,0.8622199359535758,0.6833046471600689,0.5438356164383562,3.0
1803,0.6504733468572692,4.417163478760924,0.4588048935333173,0.888537038997183,0.8101941747572815,0.5723593964334706,1.0
1804,0.5417579324644085,6.460108484587184,0.7420557661265371,0.6703381534407526,0.5653710247349824,0.35452153441351614,5.0
1805,0.5369712531876842,6.156474898129073,0.7166882873334085,0.6973936469448985,0.6071527585250901,0.4025735294117647,4.0
1806,0.5541859307521784,5.217871958915404,0.47787963634330516,0.8784253258919568,0.6366356382978723,0.5364145658263305,2.0
1807,0.7438837513124105,4.538382947854284,0.7603813334142541,0.6494768878067648,0.9041095890410958,0.66,0.0
1808,0.7371584847783489,4.785056461067495,0.7415981893171845,0.670844337832163,0.888279643591501,0.6352941176470588,0.0
1809,0.5503200595658496,6.099731457611038,0.6888917828865296,0.7248642020898939,0.6270071071334562,0.4201058201058201,4.0
1810,0.6184427448717839,4.797927616805816,0.47076629990097024,0.882257950305663,0.7428057553956835,0.4854540111666177,1.0
1811,0.524780586426591,6.36958118469842,0.6701493515627378,0.742226277222817,0.5628861429832304,0.37938726948245094,5.0
1812,0.7437084788887157,4.6277770320221325,0.7494661118477216,0.6620427079817874,0.8984593837535014,0.6713762428048142,0.0
1813,0.5506580742826808,5.652173478343987,0.561992165069408,0.8271425550656908,0.6457067371202113,0.4552058111380145,3.0
1814,0.683683313668441,4.9137397698367895,0.8135735780102377,0.5814619791212662,0.8650580875781948,0.6708246708246708,0.0
1815,0.6520482534792549,4.836756443374033,0.4771521444122088,0.8788207047417753,0.7281478629187524,0.6137617656604999,2.0
1816,0.5396387177898395,5.615443710617036,0.5990622331660409,0.8007024670838202,0.6321723878727136,0.4423211781206171,3.0
1817,0.7289102783958981,4.848918031551398,0.7321437457821219,0.6811501563621076,0.8758823529411764,0.6533567354102676,0.0
1818,0.5601887763545581,5.53238676775401,0.5755955206355229,0.8177345514433896,0.6508379888268156,0.46712109061748197,3.0
1819,0.543242786228687,6.150431482282566,0.7077301841046357,0.7064828281757586,0.6258357849692431,0.41785714285714287,4.0
1820,0.6569508720421153,4.790091549134497,0.4796673752767111,0.8774504026411697,0.7434287956061201,0.6393387314439946,2.0
1821,0.5513449056065708,5.095854417623487,0.4737804410317162,0.8806430001401206,0.6401273885350318,0.5250783699059561,2.0
1822,0.6156566217755901,5.143629464728722,0.426245810594004,0.9046073783421514,0.7016556291390729,0.5742547425474255,2.0
1823,0.7372063224919384,4.71760020337562,0.7591741322797891,0.6508875762197565,0.8852097130242825,0.6563011456628478,0.0
1824,0.7015826482682344,5.364105906817415,0.7703289457942779,0.6376467009806264,0.8354278874925194,0.5965811965811966,0.0
1825,0.7507186584721425,4.843924021761659,0.8185165763726664,0.5744829102794694,0.8962900505902193,0.6822849807445442,0.0
1826,0.736466491131307,4.806873822867307,0.7770132079561847,0.6294842926250336,0.887836853605244,0.6348958333333333,0.0
1827,0.7250453487656373,5.262069895634277,0.7567714373653749,0.6536795786835814,0.8523233609166136,0.6130952380952381,0.0
1828,0.6794981766302693,4.901768843438358,0.8217773091190658,0.5698087874164695,0.8560277536860365,0.6493421052631579,0.0
1829,0.6379906519192807,5.178006183902383,0.44130047189222266,0.897359400411954,0.7246982358402971,0.473030303030303,2.0
1830,0.5837187579298254,6.07666338335882,0.5891347278474809,0.8080348213066529,0.6477551020408163,0.41807165437302424,4.0
1831,0.6751432779789066,4.447257027845961,0.43659303924576986,0.8996591121542323,0.8322851153039832,0.5583684950773559,1.0
1832,0.5893007948598649,5.598956785724815,0.44585158131399216,0.8951069027997787,0.6534965034965035,0.5638009049773756,2.0
1833,0.6412172093209146,5.020153019590787,0.4090619358541001,0.9125066205980624,0.7140100347356233,0.6117724867724867,2.0
1834,0.711359237838127,5.345047578225825,0.7191899616341586,0.6948134994980001,0.8647178789938818,0.6523076923076923,0.0
1835,0.661534105091837,4.924743520828725,0.47398606390999043,0.8805323453565544,0.75475515985431,0.6130834976988823,2.0
1836,0.5653964020742609,6.238021412709251,0.6225447869439843,0.7825841732675594,0.6447407407407407,0.422852701127089,4.0
1837,0.5564128543060343,5.271203734699123,0.41596517931573945,0.9093805416858362,0.6373193166885677,0.4126488939307998,1.0
1838,0.5718099147625403,6.408154467939102,0.631565090608436,0.7753228594106831,0.6396556841792816,0.4187718616401088,4.0
1839,0.5179610000511815,5.025457258100381,0.5419687530530205,0.8403986379773316,0.6075544174135723,0.4413953488372093,2.0
1840,0.5593665039434164,5.584653187203169,0.5752863536865378,0.8179520837200965,0.6512848853274386,0.46710265556876734,3.0
1841,0.5955107812048139,4.807515113129437,0.46668285862448067,0.8844247336354196,0.6788590604026845,0.5737379466817925,2.0
1842,0.5537347298006484,6.537630019825533,0.7354137126401659,0.6776183817317883,0.5751407535729753,0.3552701979668272,5.0
1843,0.5517800092141653,6.080691853722535,0.6836742626227218,0.729787299579321,0.6133786848072562,0.41408342900880213,4.0
1844,0.7347635375797065,4.404828681251875,0.6424907676460329,0.7662934251901236,0.9079341317365269,0.6738888888888889,0.0
1845,0.6669445100453055,4.678941631768246,0.495099322721086,0.8688363831246491,0.8126272912423625,0.5846153846153846,1.0
1846,0.5755475191515794,6.296731280597313,0.6579811639318441,0.7530343869378714,0.6351263771872975,0.41055718475073316,4.0
1847,0.5894520174520881,5.3254409849772815,0.5095064964091245,0.860466809422013,0.6637199434229137,0.5149519890260631,2.0
1848,0.5527531252350243,6.0731361386703036,0.6909371163012408,0.7229148645015716,0.6202259279182356,0.41973061521659993,4.0
1849,0.5785515262954043,5.839049281768855,0.5277384375114155,0.8494069352042105,0.6674570243034973,0.5017825311942959,3.0
1850,0.6233790839855026,5.8909867717183735,0.42826665573463146,0.9036524063963282,0.6988702765874562,0.5704292527821939,2.0
1851,0.567683393098909,5.516634165872819,0.42393507826144167,0.9056925799737268,0.6341463414634146,0.475296442687747,2.0
1852,0.7221517422890005,5.029164188375377,0.7464266628184192,0.6654676829371641,0.8619379354021532,0.6231684981684982,0.0
1853,0.5918053717782733,6.032767154910247,0.5201464581143865,0.8540770820664015,0.6781472684085511,0.5241738066095472,3.0
1854,0.5981663237574751,6.105354094540991,0.4111099580912108,0.9115857624810969,0.6399294843543412,0.4177215189873418,2.0
1855,0.6499510436034622,4.734986242604151,0.777648722795393,0.6286990249194714,0.8277467411545624,0.6331908831908832,0.0
1856,0.5368169736503989,6.207540270689352,0.7095206863776659,0.7046846071840691,0.6174915905814512,0.40858505564387915,4.0
1857,0.5442431789097416,6.381128320123347,0.7436670837603084,0.6685501241727791,0.5567197259721942,0.3473723912496857,5.0
1858,0.6622707797115694,4.453426012932832,0.42462971023807744,0.9053671129343756,0.8082929456112009,0.5428571428571428,1.0
1859,0.5587508751710178,5.623890207360184,0.5586521287557082,0.8294020732049779,0.6506024096385542,0.47586206896551725,3.0
1860,0.6379197371520585,5.901004901075622,0.5383493342222938,0.8427217775413266,0.7289554869986778,0.525079365079365,4.0
1861,0.7476524389695806,4.438653723678648,0.654718421393582,0.7558728654263862,0.9021497405485545,0.6761111111111111,0.0
1862,0.5864949504122192,5.906860715695827,0.5182644508864734,0.8552204154177695,0.6748188405797102,0.5079545454545454,3.0
1863,0.5345104771403378,6.365752365624585,0.7364030291473951,0.6765431092417842,0.5546841882153455,0.34648484046074407,5.0
1864,0.6446320626941939,5.350351602549808,0.4955827793273336,0.8685607110813817,0.7637506547930853,0.49190283400809715,1.0
1865,0.7346546786597048,4.801176157994949,0.7449103098074586,0.6671646201220174,0.8801346801346801,0.6250597800095647,0.0
1866,0.5663769439214102,5.171375669458069,0.4760741012308162,0.8794051683594261,0.6386379430159833,0.5747342088805504,2.0
1867,0.5869590103409936,5.91687877264153,0.5189059578765363,0.8548313324160705,0.674636803874092,0.5065909090909091,3.0
1868,0.6164030306311032,5.450087225632214,0.4668723761214063,0.8843247053061178,0.700592885375494,0.5621035940803383,2.0
1869,0.5794051093107785,4.691757267728441,0.41504811021850047,0.9097994648295038,0.6425276752767528,0.3905242500700869,1.0
1870,0.5589204041790122,5.123637733921501,0.49105059405244655,0.8711310544807477,0.6434456928838951,0.5506410256410257,2.0
1871,0.6776315475202176,4.497497562818109,0.4818079103265314,0.8762768612412295,0.8379189594797398,0.6057866184448463,1.0
1872,0.6333132624785587,4.614892901629269,0.43241828281498507,0.9016731274066782,0.7715274772825617,0.506534090909091,1.0
1873,0.649958029925716,5.346972681204037,0.4967758812955833,0.867878864682737,0.7621722846441947,0.49634146341463414,1.0
1874,0.5394789345424378,6.412037745193316,0.7321640523118211,0.6811283289530197,0.5641132389675271,0.3542483660130719,5.0
1875,0.7519112085371475,4.511057703990687,0.7342264087326744,0.6789046919262819,0.9166101694915254,0.6797385620915033,0.0
1876,0.7295694860141971,5.563868064262004,0.7379288237515291,0.674878545426275,0.8432392273402675,0.6222587719298246,0.0
1877,0.5426827970772452,6.497323134206135,0.6816087174574672,0.7317168552698418,0.5763783510369246,0.36996753246753245,5.0
1878,0.5239336927785893,6.477043067240646,0.7129480780439941,0.7012168266758685,0.5611914526224908,0.3527336860670194,5.0
1879,0.5440832748298577,6.394053883094572,0.7441857751446057,0.6679727030892971,0.5515776699029126,0.3470790378006873,5.0
1880,0.6323060599053568,5.7407628093150045,0.4760967276253778,0.879392918975589,0.7119565217391305,0.6231501057082452,3.0
1881,0.7382324827366338,4.742207235234668,0.7056841490781295,0.7085265568345877,0.8935361216730038,0.6821480406386067,0.0
1882,0.5638016941218477,5.298661358048093,0.4648801152505849,0.8853736377623872,0.6478648820905035,0.5438737292669877,2.0
1883,0.5737867725335778,6.34155982625816,0.6273161386137346,0.7787647027406635,0.6418428526349006,0.4309322033898305,4.0
1884,0.552297431534189,6.050058438573364,0.6939448836411268,0.7200281233870682,0.6217645421653215,0.41066176470588234,4.0
1885,0.5553721287936019,6.2657007872404575,0.6904862331706295,0.7233455341687229,0.6263674614305751,0.41146121245623735,4.0
1886,0.7189354523259436,5.080371072474919,0.8268412972308371,0.5624353022291776,0.8423137876386688,0.6081235697940504,0.0
1887,0.5871231070033996,5.833105254973345,0.525142136004718,0.8510145339489815,0.6823951434878587,0.5284188034188034,3.0
1888,0.5986753619602257,5.078376853154465,0.4706018290920207,0.8823456910164205,0.7192906574394463,0.4551176792556103,1.0
1889,0.5643690625173204,6.327821052302327,0.7083120917727296,0.7058994125571576,0.5950413223140496,0.40493186242699547,5.0
1890,0.6226783286572527,4.6655163602032985,0.4467077001668711,0.894679959880417,0.7746478873239436,0.5083482409063804,1.0
1891,0.5855195565066272,6.1660236998292355,0.768916421992573,0.6393493067096729,0.6093979441997063,0.3755656108597285,5.0
1892,0.5781673132648381,5.6261084183006815,0.553439863475291,0.8328891387912627,0.6713551528266162,0.5070480081716037,3.0
1893,0.7105936208547159,5.035752174863069,0.7856436521550553,0.6186792802643925,0.8541666666666666,0.6169630642954856,0.0
1894,0.6589209644405005,4.659066480062419,0.4806644176493828,0.8769046228671507,0.8217522658610272,0.5506072874493927,1.0
1895,0.7312783555692829,4.801650799174886,0.7789730664340474,0.6270573831559095,0.8714180749448934,0.6470267321331151,0.0
1896,0.594473379268264,5.675433507971506,0.5218577049777121,0.8530325525766266,0.659161759612054,0.5061170212765957,3.0
1897,0.638821472387229,5.141703864278556,0.4560752988255867,0.8899411900800815,0.7363367799113737,0.6160024714241582,2.0
1898,0.5563953774772913,6.045381215622323,0.6853817621152195,0.7281839329179385,0.6324264297612437,0.40963855421686746,4.0
1899,0.541847430093538,6.471808868096562,0.7447434470268722,0.6673508808044927,0.5625,0.35703703703703704,5.0
1900,0.6567436147053475,5.506626305636027,0.4656923222704345,0.8849466995126711,0.7514763779527559,0.6706192358366272,3.0
1901,0.5953775277247358,5.731869541352924,0.49859739632863703,0.8668336843791339,0.6882817643186306,0.5125,3.0
1902,0.7371129642084764,4.675258286477722,0.7139603569630679,0.7001861243163624,0.8885267275097783,0.6681372549019607,0.0
1903,0.612416687629219,6.043223134677099,0.49576808123883653,0.8684549554379677,0.6916905444126075,0.5305494505494506,3.0
1904,0.6107377562603339,4.7058389116634665,0.4619125200611134,0.88692548943572,0.7513204225352113,0.483843537414966,1.0
1905,0.747518316613553,4.574383009123036,0.6875553284147797,0.7261319923873651,0.8995549904640814,0.6718898385565052,0.0
1906,0.5516618893448155,5.9345166960990055,0.5680454430734349,0.8229971899122773,0.6445701967124764,0.46338628438589696,3.0
1907,0.5849529919558586,4.678571681399278,0.4146109310315336,0.9099987779492701,0.652352672453175,0.39578713968957874,1.0
1908,0.5536361629449345,6.400787881044989,0.703486253858536,0.7107088648891917,0.6152275379229871,0.41845238095238096,4.0
1909,0.5405206821718442,6.149388640296936,0.6986747273008267,0.7154394631491301,0.6158109684947491,0.4059615384615385,4.0
1910,0.5756784784160618,6.322169862172447,0.6519381079049278,0.7582721829668704,0.6322856270979554,0.42165242165242167,4.0
1911,0.6327973317535891,5.0245594361316925,0.4183073465237184,0.9083055454219608,0.7186813186813187,0.6312741312741312,2.0
1912,0.5298599562604018,6.37811820899371,0.7014721504109132,0.7126968655732178,0.5606703910614526,0.35986804360298336,5.0
1913,0.5561324594285854,6.117476665563135,0.6540562888049706,0.7564458811274398,0.6279840848806366,0.4128160418482999,4.0
1914,0.7517450081481848,4.516278840675325,0.6909777548961652,0.7228760213471291,0.9100126742712294,0.6818613485280152,0.0
1915,0.6282161408146252,4.963594222816209,0.444334210938831,0.8958610991606715,0.7148262813897489,0.5554664528201015,2.0
1916,0.7159190601335798,5.113229949849869,0.8263889742207287,0.5630996921384452,0.8301587301587302,0.5983981693363845,0.0
1917,0.5388628424174379,5.893551113642087,0.6106200983871276,0.7919236676888086,0.6221315655277919,0.43727598566308246,3.0
1918,0.5563547280779579,6.1257692462796784,0.6619048818558707,0.7495878383320836,0.6326754385964912,0.4163059163059163,4.0
1919,0.5836615682658367,6.08255681727463,0.6242794920619036,0.7812010725741048,0.6473949579831932,0.42098360655737704,4.0
1920,0.5183730450176386,6.420943180156964,0.6984460605036757,0.715662700276391,0.5564049586776859,0.34937727036844834,5.0
1921,0.5663769439214104,5.171375669458071,0.47607410123081634,0.8794051683594261,0.6386379430159833,0.5747342088805504,2.0
1922,0.6405503124223304,6.024237136478984,0.47232142512589986,0.881426384542146,0.7203513909224012,0.629156010230179,3.0
1923,0.6458187356142778,5.036124343967434,0.4461006413689895,0.8949828030583472,0.7439523632303684,0.6262531328320802,2.0
1924,0.549142914353536,6.1805728800584685,0.6866200434988252,0.7270164481397043,0.6255585344057194,0.4089581304771178,4.0
1925,0.5427564701151428,6.278931553821158,0.7326859709421745,0.6805668725294548,0.612286293827876,0.40957549912773794,4.0
1926,0.7460465898847896,4.732744616289823,0.7063326486833635,0.7078800671045514,0.8875698324022346,0.6432186234817814,0.0
1927,0.5643453139710156,6.012243704079867,0.6750502350312454,0.737771767001327,0.631864815932408,0.408984375,4.0
1928,0.6350934891439922,4.764360901076988,0.7594541952333358,0.6505607775930595,0.8142857142857143,0.6447963800904978,0.0
1929,0.5450424366189346,5.699503084265105,0.5926869819797026,0.8054328906816456,0.6365914786967418,0.45583250249252244,3.0
1930,0.5363952021355904,6.428267111271997,0.68514440025219,0.728407269872471,0.5754041876490856,0.36622807017543857,5.0
1931,0.580571609910851,5.07025905772316,0.47391759047234877,0.8805692008246048,0.666452442159383,0.5182408795602199,2.0
1932,0.6514515295507872,5.306298059253643,0.7067074150239738,0.7075059219187729,0.8262339418526031,0.6143790849673203,0.0
1933,0.5414469570164171,6.211741148254873,0.707193864503439,0.7070196871436407,0.6226280834914611,0.4069767441860465,4.0
1934,0.7467936611394326,4.613177762422972,0.7151556164965217,0.6989652668004898,0.9037631091918569,0.6910377358490566,0.0
1935,0.6562647116657977,6.080313082862824,0.42294793636741945,0.9061539842226272,0.7512003491924923,0.5624183006535948,2.0
1936,0.6364509365444606,5.120300307816274,0.41813958373513055,0.9083827874380996,0.7206396801599201,0.5493333333333333,2.0
1937,0.6454176817095966,6.000104545034293,0.4038243027597964,0.9148365605399492,0.7184674989238055,0.5585676037483266,2.0
1938,0.5591185574845196,6.141345287932628,0.6564488907909132,0.7543705016630621,0.6288478452066842,0.4166666666666667,4.0
1939,0.5170219783139262,6.481013785475022,0.6829323221191317,0.7304816516552421,0.559286463798531,0.35001313370107695,5.0
1940,0.5386841621124775,6.124875879078173,0.6667293257511833,0.7452999437698707,0.5767180925666199,0.3565111843246055,5.0
1941,0.6239861413306634,5.911233189676029,0.41303403457999777,0.9107155902248348,0.6796155386463757,0.5525887333116248,2.0
1942,0.6571353239466762,4.414646809918982,0.4241937995172038,0.9055714331024131,0.8168316831683168,0.5459558823529411,1.0
1943,0.5262549129841447,6.3980256159833955,0.6881307804119429,0.7255866792118295,0.5572020047940728,0.3431293612453033,5.0
1944,0.550796296438783,5.2036694238519186,0.5493465176211321,0.8355946407065661,0.6293103448275862,0.4965986394557823,2.0
1945,0.5648737118837747,6.283306404822419,0.7518928744531767,0.6592852989006653,0.5878954607977992,0.37158754999130583,5.0
1946,0.5838744433718501,5.303514197569717,0.4261887685894246,0.9046342540100004,0.6558843771507227,0.5605882352941176,2.0
1947,0.7498113106597626,4.505316107545155,0.6901375057120176,0.7236782594562275,0.9049744897959183,0.6865021770682148,0.0
1948,0.614704787322069,5.235522682187673,0.4622977631363954,0.8867247477087156,0.6958136394328157,0.5648122773362565,2.0
1949,0.5759859675103957,6.2381298846864714,0.7300290122831511,0.6834161552267307,0.6091828368406669,0.41835585585585583,5.0
1950,0.5691527067610617,6.142837330210698,0.6494648771001927,0.760391592150539,0.6379357672248147,0.4142602495543672,4.0
1951,0.5734873906276055,6.2837049808894125,0.7578850933796254,0.6523880633740601,0.5851764705882353,0.36605828672357965,5.0
1952,0.5711568480093006,6.3077312148142255,0.7535530535389319,0.6573870971521663,0.5928531232414181,0.37625,5.0
1953,0.5522058186236053,6.142784333275875,0.6689581198428248,0.743300096795603,0.6307650569723278,0.4131130063965885,4.0
1954,0.6289270135036733,4.919789565865047,0.44468901050828036,0.8956850361221664,0.71875,0.5594760759155306,2.0
1955,0.7324965921579321,5.071460156033526,0.7066295980266143,0.7075836425418168,0.87625,0.6451909802116889,0.0
1956,0.561340067574265,5.63888175418133,0.5624715065145316,0.8268166691348652,0.6601485148514852,0.4860579551667578,3.0
1957,0.580306003595193,6.202469091738387,0.738067972433097,0.6747263653278246,0.6100217864923747,0.4146612365790448,5.0
1958,0.6619420930950058,4.636999907969354,0.4589441620720724,0.8884651124833003,0.8218780251694094,0.5665665665665666,1.0
1959,0.5982406567598267,5.888893373279007,0.5181520702013068,0.8552885081340098,0.6816533720087019,0.5222222222222223,3.0
1960,0.6411680979425569,5.044110083507569,0.44983177695714144,0.8931133032485747,0.7303766279479057,0.6259426847662142,2.0
1961,0.5669861479253191,6.126758202017154,0.6439489813759681,0.765068434445477,0.6262556286802909,0.41563218390804596,4.0
1962,0.5631216180560374,5.547522819460234,0.4230907959043587,0.906087290729219,0.6263699767519096,0.4659090909090909,2.0
1963,0.5615337736935831,6.371998344480173,0.6870528199138846,0.7266074749466725,0.6034591194968554,0.4091684434968017,5.0
1964,0.7390244099735586,4.735773460905982,0.7490125867619982,0.6625557673676232,0.8924581005586593,0.6520408163265307,0.0
1965,0.5539896761069536,6.366594049603808,0.7096591173325596,0.7045451988245838,0.6129127358490566,0.4125,4.0
1966,0.6257849925614853,4.39265540039336,0.5326533132507432,0.8463335322926805,0.7777276825969341,0.5390625,1.0
1967,0.5692072945430086,6.251407889518649,0.7505195489024964,0.6608482478717737,0.576627486437613,0.35430555555555554,5.0
1968,0.6359490423037502,5.181536566522375,0.4222694949916229,0.9064703379590089,0.7082255561303673,0.5515713134568896,2.0
1969,0.5559556465520297,6.131713178290169,0.6910113151299465,0.7228439405309985,0.6196123806768875,0.41975308641975306,4.0
1970,0.5928704903017539,5.411249040344249,0.5024756976499074,0.8645913330997708,0.6691891891891892,0.533161068044789,2.0
1971,0.7034444646966173,5.027394509000829,0.7934144491000353,0.6086817821812046,0.8386277001270648,0.6,0.0
1972,0.6576563613787744,5.169549962916923,0.4580739547503222,0.8889140858257336,0.7592592592592593,0.5443037974683544,2.0
1973,0.6300777168104437,4.822267667651971,0.4303363586490083,0.9026686094158322,0.7536304456685028,0.5036813922356091,1.0
1974,0.5473626040627037,6.1224214018232885,0.6906341946980922,0.7232042651379469,0.6205533596837944,0.4111485222596334,4.0
1975,0.5624855240545376,6.099295009150341,0.5620325114074449,0.8271151407881737,0.6578672242550967,0.4876017047655947,3.0
1976,0.6536116780672447,4.4158451317710705,0.4305952689631801,0.902545131473505,0.7988197424892703,0.5317857142857143,1.0
1977,0.620174867921199,5.818568059738786,0.42838458153533954,0.9035965085716036,0.695364238410596,0.5675675675675675,2.0
1978,0.546361090832237,6.443988290411901,0.6838043638138439,0.7296653973083446,0.58562421185372,0.3769480519480519,5.0
1979,0.5206879211837206,5.0148533781865465,0.5405355037280482,0.8413212045404925,0.6125437758675581,0.4474418604651163,2.0
1980,0.6060186191425915,5.014813879894884,0.4340507524192313,0.9008884194639751,0.7412412412412412,0.4695624603677869,1.0
1981,0.6026278108507075,5.898599013734724,0.5164526368544545,0.8563157559487511,0.689945155393053,0.5376068376068376,3.0
1982,0.6186953349224277,5.727318467988733,0.4694251611869892,0.882972263462771,0.7025785941363476,0.5572989632950406,3.0
1983,0.5406882458718556,5.285894029186648,0.5767204808473859,0.8169415444027559,0.5992647058823529,0.4657142857142857,2.0
1984,0.568326100847521,6.35962240509097,0.7135363853525379,0.7006181747414455,0.5896271510516252,0.3808274158690954,5.0
1985,0.6179881046509071,4.912179326317531,0.4319230741158502,0.9019104490171481,0.7426900584795322,0.49034749034749037,1.0
1986,0.5454029717589876,5.104653169945594,0.5538924093308053,0.8325882529111948,0.6072024008002668,0.4764521193092622,2.0
1987,0.5791052346720492,6.106139042789218,0.6215425639598811,0.7833803936697531,0.65,0.42162162162162165,4.0
1988,0.5434297061531289,4.998493681062042,0.6221292774131756,0.7829145305749281,0.6305326331582896,0.5037458795325143,2.0
